prediction_time,target_timestamp,checkpoint,contract_id,prediction,actual,predicted_close,observed_close_at_cutoff,context_rows,context_start,context_end,transformation
2025-10-03T23:59:00+00:00,2025-10-06T23:59:00+00:00,small,NGX25,-0.019744261043923638,0.0098788410046962531,3.2707791328430176,3.3359999999999999,286,1970-01-01T00:00:00,1970-01-01T00:00:00.000000285,same_contract_history_v1
2025-10-06T23:59:00+00:00,2025-10-07T23:59:00+00:00,small,NGX25,0.015385906664869045,0.041143658598512552,3.452716588973999,3.3999999999999999,287,1970-01-01T00:00:00,1970-01-01T00:00:00.000000286,same_contract_history_v1
2025-10-07T23:59:00+00:00,2025-10-08T23:59:00+00:00,small,NGX25,0.020070085489264554,-0.048318577270807683,3.5903401374816895,3.5190000000000001,288,1970-01-01T00:00:00,1970-01-01T00:00:00.000000287,same_contract_history_v1
2025-10-08T23:59:00+00:00,2025-10-09T23:59:00+00:00,small,NGX25,0.04821838594397989,-0.019388671583529141,3.5028965473175049,3.3380000000000001,289,1970-01-01T00:00:00,1970-01-01T00:00:00.000000288,same_contract_history_v1
2025-10-09T23:59:00+00:00,2025-10-10T23:59:00+00:00,small,NGX25,0.027615563771003764,-0.051148403015578318,3.3338053226470947,3.2429999999999999,290,1970-01-01T00:00:00,1970-01-01T00:00:00.000000289,same_contract_history_v1
2025-10-10T23:59:00+00:00,2025-10-13T23:59:00+00:00,small,NGX25,0.054682833092165324,0.0038560459090895166,3.3090920448303223,3.133,291,1970-01-01T00:00:00,1970-01-01T00:00:00.000000290,same_contract_history_v1
2025-10-13T23:59:00+00:00,2025-10-14T23:59:00+00:00,small,NGX25,0.032105297867602273,-0.029289435060382445,3.2021739482879639,3.101,292,1970-01-01T00:00:00,1970-01-01T00:00:00.000000291,same_contract_history_v1
2025-10-14T23:59:00+00:00,2025-10-15T23:59:00+00:00,small,NGX25,0.011274909589844787,-0.0039708854294927317,3.0633449554443359,3.0289999999999999,293,1970-01-01T00:00:00,1970-01-01T00:00:00.000000292,same_contract_history_v1
2025-10-15T23:59:00+00:00,2025-10-16T23:59:00+00:00,small,NGX25,-0.0048651611364069307,-0.026202372394024072,3.0192749500274658,3.0339999999999998,294,1970-01-01T00:00:00,1970-01-01T00:00:00.000000293,same_contract_history_v1
2025-10-16T23:59:00+00:00,2025-10-17T23:59:00+00:00,small,NGX25,0.011613765490444364,0.023546328335907699,2.9611916542053223,2.927,295,1970-01-01T00:00:00,1970-01-01T00:00:00.000000294,same_contract_history_v1
2025-10-17T23:59:00+00:00,2025-10-20T23:59:00+00:00,small,NGX25,-0.0074843999658520573,0.12161728309085341,2.977630615234375,3,296,1970-01-01T00:00:00,1970-01-01T00:00:00.000000295,same_contract_history_v1
2025-10-20T23:59:00+00:00,2025-10-21T23:59:00+00:00,small,NGX25,-0.029008151886260651,0.022413978640466466,3.3222172260284424,3.4199999999999999,297,1970-01-01T00:00:00,1970-01-01T00:00:00.000000296,same_contract_history_v1
2025-10-21T23:59:00+00:00,2025-10-22T23:59:00+00:00,small,NGX25,-0.044237690796698238,-0.0069324367756447907,3.3370621204376221,3.488,298,1970-01-01T00:00:00,1970-01-01T00:00:00.000000297,same_contract_history_v1
2025-10-22T23:59:00+00:00,2025-10-23T23:59:00+00:00,small,NGX25,0.030380114695557525,-0.0312065358208133,3.5450804233551025,3.4390000000000001,299,1970-01-01T00:00:00,1970-01-01T00:00:00.000000298,same_contract_history_v1
2025-10-23T23:59:00+00:00,2025-10-24T23:59:00+00:00,small,NGX25,-0.014337237299354036,-0.012033839563723565,3.2441527843475342,3.2909999999999999,300,1970-01-01T00:00:00,1970-01-01T00:00:00.000000299,same_contract_history_v1
2025-10-27T23:59:00+00:00,2025-10-28T23:59:00+00:00,small,NGZ25,-0.010398987844765336,-0.033065067104026472,3.9121057987213135,3.9529999999999998,302,1970-01-01T00:00:00,1970-01-01T00:00:00.000000301,same_contract_history_v1
2025-10-28T23:59:00+00:00,2025-10-29T23:59:00+00:00,small,NGZ25,0.011156078010200594,-0.01353834788873969,3.872967004776001,3.8300000000000001,303,1970-01-01T00:00:00,1970-01-01T00:00:00.000000302,same_contract_history_v1
2025-10-29T23:59:00+00:00,2025-10-30T23:59:00+00:00,small,NGZ25,-0.018458490819937178,0.036292749024045313,3.7324645519256592,3.802,304,1970-01-01T00:00:00,1970-01-01T00:00:00.000000303,same_contract_history_v1
2025-10-30T23:59:00+00:00,2025-10-31T23:59:00+00:00,small,NGZ25,-0.052089366332039831,0.04159015239424782,3.8510830402374268,4.0570000000000004,305,1970-01-01T00:00:00,1970-01-01T00:00:00.000000304,same_contract_history_v1
